traces;total_duration;amount;reward;reward_start_end;len_trace
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];4700.0;20000;-47.0;-47.0;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_DECLINED', 'A_DECLINED'];8903.0;10000;-89.03;-89.03;14
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];4425.0;10000;-44.25;-44.25;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];4389.0;20000;-43.89;-43.89;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];3533.0;20000;-35.33;-35.33;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];3757.0;10000;-37.57;-37.57;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];3426.0;10000;-34.26;-34.26;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];3761.0;10000;-37.61;-37.61;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];3883.0;20000;-38.83;-38.83;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];4794.0;10000;-47.94;-47.94;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];4839.0;10000;-48.39;-48.390000000000036;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];32197.0;10000;-321.97;-321.97;33
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];16383.0;10000;1336.17;1336.17;31
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];4800.0;10000;-48.0;-48.0;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];40261.0;10000;-402.61;-402.61;33
