traces;total_duration;amount;reward;reward_start_end;len_trace
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_DECLINED'];3102.0;12000.0;-31.02;-31.07;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;24000.0;-21.0;-21.03000000000001;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_DECLINED'];2100.0;26000.0;-21.0;-21.03;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];9709.0;9000.0;1252.91;1252.74;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_DECLINED'];2100.0;19000.0;-21.0;-21.03;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'W_Fix_incomplete_submission', 'A_CANCELLED'];4971.0;11000.0;-49.71;-49.75000000000001;4
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'W_Fix_incomplete_submission', 'A_DECLINED'];2823.0;17000.0;-28.23;-28.27;4
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'W_Fix_incomplete_submission', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];2977.0;18000.0;-29.77;-29.830000000000002;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_DECLINED'];2100.0;24000.0;-21.0;-21.03;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];11339.0;23000.0;-113.39;-113.51;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];16541.0;18000.0;2534.59;2534.41;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];17114.0;3000.0;278.86;278.68;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_DECLINED'];2100.0;37000.0;-21.0;-21.03;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_DECLINED'];2100.0;37000.0;-21.0;-21.03;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_DECLINED'];2100.0;34000.0;-21.0;-21.03;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'W_Fix_incomplete_submission', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Assess_application', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];15690.0;16000.0;2243.1;2242.9;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;13000.0;-21.0;-21.03;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Assess_application', 'W_Call_missing_information', 'O_CANCELLED', 'A_DECLINED'];12651.0;19000.0;-126.51;-126.7;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'W_Fix_incomplete_submission', 'A_DECLINED'];3307.0;11000.0;-33.07;-33.11;4
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_DECLINED'];2100.0;13000.0;-21.0;-21.03;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'W_Fix_incomplete_submission', 'W_Fix_incomplete_submission', 'A_DECLINED'];4867.0;18000.0;-48.67;-48.72;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];10687.0;20000.0;-106.87;-107.05;18
